user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,uid
8.0,static,d2,formal,185.0,31.0,12.0,3.0,1.0,0,1.0,3.711303,6.0,1.644074,5.0,1.0978181,13b69ed5-58da-4249-b90e-aad01ecfa663
22.0,static,d2,formal,116.0,87.0,13.0,3.0,1.0,1,0.0,11.557193,5.0,5.456891,3.0,1.6820579,4145c546-304a-49a6-beca-07173f7f9c3a
29.0,rule,d1,formal,201.0,33.0,15.0,5.0,0.0,0,1.0,5.8807583,3.0,1.9642861,6.0,1.7623441,41285ffc-c53e-4c66-9064-933beec61f01
32.0,rule,d2,formal,45.0,74.0,49.0,3.0,0.0,0,1.0,4.1982427,6.0,3.863532,6.0,2.837078,584a990d-e5cf-4937-b54a-778f2d250643
21.0,none,d2,formal,164.0,32.0,18.0,6.0,0.0,0,1.0,7.8194847,4.0,1.5490067,1.0,2.389384,c79b845b-ea67-4fa4-b2af-3927c440583d
34.0,static,d2,formal,42.0,74.0,59.0,7.0,1.0,0,1.0,4.4699206,6.0,3.0112042,7.0,1.637821,b1148ff0-7533-4fdc-a719-ddd08d73d960
8.0,static,d1,formal,4.0,95.0,46.0,3.0,1.0,1,0.0,4.337818,5.0,5.043895,6.0,4.026365,1c57e172-ef8c-42d0-949e-218ebc574c20
33.0,none,d2,formal,15.0,28.0,13.0,6.0,0.0,0,1.0,3.5190568,6.0,2.05719,2.0,1.325974,5c7cd6e8-2f92-4955-abc2-784cecda63dd
10.0,rule,d1,formal,167.0,33.0,24.0,6.0,1.0,0,1.0,3.168907,3.0,2.7214758,2.0,1.1256828,2b66a006-0d6e-4a4b-ba39-8ea46e596510
10.0,rule,d2,formal,268.0,35.0,16.0,5.0,0.0,0,1.0,5.631652,3.0,2.244021,3.0,1.2021301,23d75c27-9e54-4c91-91f9-4bd2c8dd46f4
5.0,none,d1,formal,5.0,28.0,15.0,6.0,0.0,0,1.0,1.608706,6.0,3.9120944,3.0,4.654031,82869e62-95a1-48f1-b90e-4be50abab0ee
18.0,none,d2,formal,143.0,33.0,25.0,7.0,0.0,0,1.0,4.1776,5.0,1.9327111,3.0,1.1457279,fd1f9745-e371-4b6f-9a88-5f07edb0c037
41.0,random,d1,formal,172.0,46.0,31.0,9.0,1.0,0,1.0,8.114769,7.0,2.3159492,2.0,1.7060165,ce79d61f-dee7-4850-bca8-bfad708e6d7b
10.0,rule,d1,formal,223.0,48.0,28.0,3.0,0.0,0,1.0,2.0001793,5.0,4.034212,2.0,1.5117798,69c05168-1cb6-44f0-9660-97c817259d6d
19.0,random,d1,formal,32.0,46.0,34.0,3.0,0.0,1,1.0,5.770499,6.0,4.7055507,2.0,3.7233512,4f5add10-8c4c-481f-b74d-5e286626aaa9
22.0,static,d2,formal,23.0,32.0,29.0,4.0,1.0,0,1.0,13.484507,4.0,4.866189,4.0,6.828023,31a5a761-3ae8-4858-834f-24322704618c
